artist,song,duration_ms,explicit,year,popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,genre
Timbaland,Give It To Me,0.32608730795967084,True,2007,70,0.975,0.711,8,-3.904,1,0.0632,0.168,0.000552,0.0799,0.815,110.62100000000001,"hip hop, pop, R&B"
50 Cent,Ayo Technology,0.3635927640335609,True,2007,67,0.63,0.782,8,-5.44,0,0.132,0.0828,0.0,0.034,0.418,140.144,"hip hop, pop"
Eric Prydz,Proper Education - Radio Edit,0.2305480861978844,False,2007,0,0.537,0.937,0,-4.543,1,0.0523,0.0010199999999999999,0.035,0.0917,0.324,124.93799999999999,"pop, Dance/Electronic"
Fedde Le Grand,Put Your Hands Up For Detroit - Radio Edit,0.10112731916819796,False,2015,0,0.8270000000000001,0.9309999999999999,7,-4.474,1,0.20199999999999999,0.0153,0.21,0.0992,0.491,127.995,"pop, Dance/Electronic"
Ciara,Like a Boy,0.334243128041256,False,2006,68,0.701,0.7240000000000001,0,-5.751,0,0.145,0.267,0.0,0.0867,0.425,132.035,"pop, R&B"
Kanye West,Stronger,0.5358160939360791,True,2007,54,0.617,0.7170000000000001,10,-7.858,0,0.153,0.00564,0.0,0.408,0.49,103.992,hip hop
Beyoncé,Beautiful Liar,0.23401302991275671,False,2007,64,0.764,0.7509999999999999,8,-3.74,1,0.0703,0.00554,0.00023700000000000001,0.16399999999999998,0.418,91.977,"pop, R&B"
Gym Class Heroes,Cupid's Chokehold / Breakfast in America - Radio Mix,0.3345664509384447,False,2007,59,0.584,0.6809999999999999,1,-5.084,0,0.0781,0.495,0.0,0.289,0.821,79.702,"hip hop, pop"
Akon,I Wanna Love You,0.3612217294541771,True,2006,53,0.865,0.45,0,-9.387,1,0.0417,0.0359,1.28e-06,0.308,0.35200000000000004,99.98899999999999,pop
Soulja Boy,Crank That (Soulja Boy),0.29350444299547884,False,2007,74,0.736,0.74,0,-2.18,1,0.0786,0.515,0.0,0.0468,0.8029999999999999,140.141,"hip hop, pop"
Fat Joe,Make It Rain,0.36215667149854774,True,2006,59,0.7440000000000001,0.6970000000000001,11,-5.063,0,0.19699999999999998,0.0106,0.0,0.0842,0.767,149.28,"hip hop, pop"
P!nk,U + Ur Hand,0.2731701271197857,True,2006,0,0.7090000000000001,0.8909999999999999,0,-3.688,1,0.0528,0.00144,0.0,0.034,0.8859999999999999,141.04,pop
Rihanna,Shut Up And Drive,0.26749581027412395,False,2008,69,0.735,0.826,1,-4.902,1,0.0349,0.00101,0.129,0.19699999999999998,0.74,132.964,"hip hop, pop, R&B"
Lloyd,Get It Shawty,0.2600944102859791,False,2007,62,0.8220000000000001,0.905,5,-4.032,0,0.24100000000000002,0.12300000000000001,0.0,0.0496,0.674,128.014,"hip hop, pop, R&B"
Kanye West,Can't Tell Me Nothing,0.4273250957844083,True,2007,47,0.596,0.62,5,-6.132999999999999,0,0.039,0.0122,0.0,0.82,0.102,80.029,hip hop
Camille Jones,The Creeps - Fedde Le Grand Radio Mix,0.10597716262602858,False,2006,17,0.847,0.861,6,-6.632000000000001,1,0.0603,0.278,0.028999999999999998,0.0626,0.7240000000000001,127.89399999999999,set()
Linkin Park,What I've Done,0.24953252897781467,False,2007,77,0.623,0.93,5,-5.285,1,0.0324,0.0141,1.64e-06,0.138,0.287,120.119,"rock, metal"
Keyshia Cole,Last Night,0.384500978051764,False,2007,60,0.9179999999999999,0.857,3,-5.032,0,0.0623,0.166,0.0003,0.0855,0.972,121.006,"hip hop, pop, R&B"
Chris Brown,Kiss Kiss (feat. T-Pain),0.3709214163698383,False,2007,68,0.7290000000000001,0.6579999999999999,10,-3.386,0,0.225,0.0506,0.0,0.0693,0.551,140.043,"hip hop, pop, R&B"
Shop Boyz,Party Like A Rock Star,0.3782877897107877,True,2007,61,0.619,0.7090000000000001,7,-4.633,1,0.0395,0.00541,0.0,0.507,0.68,144.972,"hip hop, pop"
Finger Eleven,Paralyzer,0.2562495621669101,False,2007,73,0.644,0.9390000000000001,11,-3.486,0,0.0456,0.157,0.0,0.233,0.861,106.031,"rock, metal"
Justin Timberlake,Summer Love,0.3771372990682912,False,2006,66,0.606,0.591,0,-7.228,0,0.087,0.0756,0.0,0.32799999999999996,0.47700000000000004,95.802,pop
MiMS,This Is Why I'm Hot,0.3791122630986189,True,2007,59,0.621,0.6,8,-6.349,1,0.5760000000000001,0.27699999999999997,0.0,0.495,0.485,80.021,"hip hop, pop"
Fabolous,Make Me Better,0.3787539135542347,True,2007,62,0.607,0.599,11,-6.886,1,0.0995,0.33,0.0,0.19899999999999998,0.562,86.491,"hip hop, pop, R&B"
Seether,Fake It,0.21795465935238423,True,2007,73,0.611,0.95,8,-3.509,1,0.0518,0.00141,1.59e-06,0.0543,0.607,132.078,"rock, metal"
Take That,Patience,0.2399756430084118,False,2006,64,0.309,0.7829999999999999,10,-4.154,1,0.0405,0.142,1.11e-06,0.11800000000000001,0.37200000000000005,175.78799999999998,pop
Arctic Monkeys,Brianstorm,0.161300404692493,False,2007,67,0.42,0.9740000000000001,1,-4.706,1,0.191,8.149999999999999e-05,0.00155,0.0871,0.46299999999999997,165.18200000000002,rock
Justin Timberlake,My Love (feat. T.I.),0.43961136587757915,False,2006,72,0.7709999999999999,0.68,11,-5.881,0,0.22399999999999998,0.27699999999999997,1.18e-05,0.682,0.8079999999999999,119.95200000000001,pop
Fergie,Glamorous,0.35996615887009425,True,2006,64,0.8109999999999999,0.757,0,-6.447,1,0.23,0.298,0.0,0.10300000000000001,0.565,130.993,"pop, R&B"
Linkin Park,Bleed It Out,0.14380594159710733,True,2007,73,0.529,0.9670000000000001,1,-3.647,0,0.0508,0.114,0.0,0.61,0.596,140.127,"rock, metal"
My Chemical Romance,Teenagers,0.13180796775392972,False,2006,80,0.46299999999999997,0.857,4,-3.063,1,0.0632,0.0506,0.0,0.184,0.856,111.647,rock
Calvin Harris,Acceptable in the 80's,0.5945908079300329,False,2007,57,0.787,0.8079999999999999,7,-5.454,1,0.0511,0.0143,0.257,0.0466,0.9420000000000001,127.99,"hip hop, pop, Dance/Electronic"
Sugababes,About You Now,0.2678191331713126,False,2007,66,0.584,0.6990000000000001,1,-6.065,0,0.0378,6.52e-05,6.05e-05,0.486,0.585,82.499,"pop, R&B"
Avril Lavigne,Girlfriend,0.2791354345729174,True,2007,75,0.56,0.9590000000000001,7,-2.4330000000000003,1,0.102,0.000722,0.000221,0.209,0.669,163.983,pop
Ne-Yo,Because Of You,0.4144999541959229,False,2007,74,0.81,0.5379999999999999,0,-5.784,0,0.0356,0.528,0.0,0.0951,0.828,109.97,"pop, R&B"
Daughtry,It's Not Over,0.27529058645384835,False,2016,45,0.45,0.9209999999999999,10,-3.4760000000000004,0,0.0538,0.0467,0.0,0.311,0.413,145.959,"pop, rock, metal"
Unk,Walk It Out,0.1617692228934166,True,2013,48,0.794,0.777,1,-3.696,0,0.0813,0.0982,0.0,0.20199999999999999,0.706,160.02200000000002,"hip hop, pop"
Lloyd,You,0.43145554579599404,False,2007,70,0.41200000000000003,0.8759999999999999,5,-6.007999999999999,0,0.47,0.102,0.0,0.297,0.703,130.159,"hip hop, pop, R&B"
Klaxons,Golden Skans,0.1404299116789619,False,2007,65,0.46299999999999997,0.836,2,-2.7760000000000002,0,0.0381,0.00041799999999999997,7.38e-06,0.25,0.713,141.955,rock
T-Pain,Bartender (feat. Akon),0.3389501705528283,True,2007,3,0.675,0.39399999999999996,8,-8.539,1,0.133,0.0611,0.0,0.214,0.405,104.98700000000001,"hip hop, pop, R&B"
Baby Boy Da Prince,The Way I Live - Main Explicit,0.5709505154305853,True,2006,59,0.88,0.43799999999999994,0,-7.562,1,0.248,0.0147,0.0,0.0907,0.7140000000000001,90.02,"hip hop, pop"
Fergie,Fergalicious,0.48329498364525014,True,2006,63,0.9059999999999999,0.584,8,-7.72,0,0.316,0.0576,0.0,0.128,0.831,129.055,"pop, R&B"
Omarion,Ice Box,0.3864409154348962,False,2006,57,0.775,0.731,8,-5.446000000000001,1,0.134,0.18899999999999997,0.0,0.129,0.821,131.105,"hip hop, pop, R&B"
Pretty Ricky,On the Hotline - Amended Version,0.349151007959132,False,2007,57,0.7040000000000001,0.8540000000000001,10,-5.477,0,0.183,0.0185,0.0,0.14800000000000002,0.688,92.988,"hip hop, pop, R&B"
Nickelback,Rockstar,0.37462346354264897,False,2005,69,0.616,0.91,0,-3.0039999999999996,1,0.0386,0.0459,0.0,0.34299999999999997,0.693,144.072,"rock, metal"
Fall Out Boy,Thnks fr th Mmrs,0.24385551777467626,False,2007,76,0.45899999999999996,0.8909999999999999,10,-5.0569999999999995,0,0.0623,0.00511,0.0,0.106,0.588,154.83700000000002,rock
Justin Timberlake,LoveStoned / I Think She Knows (Interlude),0.8927295457852166,True,2006,57,0.8590000000000001,0.6809999999999999,1,-6.247000000000001,1,0.0549,0.34,0.000161,0.213,0.852,121.243,pop
All Time Low,"Dear Maria, Count Me In",0.1881362051591557,False,2007,76,0.45899999999999996,0.895,2,-3.1260000000000003,1,0.0805,0.00725,0.0,0.20600000000000002,0.5720000000000001,181.04,rock
Amy Winehouse,Back To Black,0.34566720374192367,True,2006,76,0.40299999999999997,0.42200000000000004,7,-13.964,0,0.0373,0.134,2.05e-05,0.0861,0.37799999999999995,122.728,R&B
Keyshia Cole,Let It Go,0.3377646532631363,False,2007,58,0.8079999999999999,0.721,1,-5.165,1,0.213,0.19699999999999998,0.0,0.205,0.773,94.955,"hip hop, pop, R&B"
Ciara,Promise,0.416043821029999,False,2006,56,0.6970000000000001,0.629,9,-5.757000000000001,1,0.0425,0.409,3.8e-06,0.0819,0.439,123.279,"pop, R&B"
Enrique Iglesias,Do You Know? (The Ping Pong Song),0.28703798505170475,False,2007,45,0.753,0.759,8,-4.829,1,0.0487,0.0523,0.0,0.0263,0.706,114.999,"pop, latin"
T2,Heartbroken - Edit,0.17678487711035548,False,2017,59,0.716,0.757,11,-5.438,0,0.0329,0.0258,0.00392,0.16,0.877,139.986,Dance/Electronic
Robyn,With Every Heartbeat,0.382383213075178,False,2005,36,0.47700000000000004,0.865,4,-4.462,0,0.0395,0.00877,4.52e-05,0.271,0.413,120.87200000000001,"pop, Dance/Electronic"
Maroon 5,Makes Me Wonder,0.26426258130223684,True,2007,62,0.8029999999999999,0.851,7,-2.4290000000000003,1,0.0357,0.00485,0.00035800000000000003,0.0577,0.8809999999999999,113.99600000000001,pop
Fall Out Boy,"This Ain't A Scene, It's An Arms Race",0.2668491644797465,False,2007,68,0.435,0.887,9,-4.07,1,0.0636,0.0007469999999999999,0.0,0.0327,0.408,199.935,rock
Paramore,Misery Business,0.2654480985919288,False,2007,72,0.517,0.9059999999999999,1,-3.677,1,0.0735,0.0027199999999999998,9.26e-06,0.113,0.731,172.977,"pop, rock"
Hinder,Better Than Me,0.29781541495799496,False,2019,30,0.451,0.682,2,-5.295,0,0.028999999999999998,0.205,0.0,0.175,0.254,139.91299999999998,"pop, rock, metal"
Huey,"Pop, Lock & Drop It - Video Edit",0.39883495982713,False,2006,52,0.723,0.644,11,-6.8629999999999995,0,0.222,0.0030800000000000003,0.0,0.35200000000000004,0.645,144.09,"hip hop, pop"
Foo Fighters,The Pretender,0.4213247616840812,False,2007,78,0.433,0.9590000000000001,9,-4.04,1,0.0431,0.000917,0.0,0.027999999999999997,0.365,172.984,"rock, metal"
Plies,Shawty (feat. T Pain),0.38371153131112823,True,2007,61,0.444,0.708,4,-5.926,0,0.126,0.0419,0.0,0.0775,0.26,105.412,"hip hop, pop, R&B"
Kaiser Chiefs,Ruby,0.24572540186341763,False,2007,67,0.451,0.9390000000000001,5,-2.82,0,0.0512,0.00673,4.85e-06,0.0774,0.44799999999999995,93.416,rock
Mark Ronson,Stop Me (feat. Daniel Merriweather),0.3231774018849725,False,2007,46,0.626,0.9059999999999999,0,-4.334,1,0.0403,0.00128,8.52e-06,0.13699999999999998,0.34600000000000003,118.035,pop
Bow Wow,Outta My System (feat. T-Pain & Johntá Austin),0.3375113836603385,False,2006,57,0.772,0.59,6,-6.957000000000001,1,0.183,0.0917,0.0,0.10099999999999999,0.743,83.99799999999999,"hip hop, pop, R&B"
Jim Jones,We Fly High,0.3316215182165509,True,2006,0,0.685,0.8,1,-6.564,1,0.298,0.0847,0.0,0.092,0.483,120.226,"hip hop, pop"
The Red Jumpsuit Apparatus,Face Down,0.2128542406492324,False,2006,74,0.545,0.932,7,-2.189,0,0.0399,0.000665,0.0,0.127,0.46399999999999997,92.956,pop
MIKA,Grace Kelly,0.20135741729669726,False,2006,69,0.675,0.828,0,-5.7989999999999995,1,0.0454,0.0242,0.0102,0.364,0.669,122.229,pop
Christina Aguilera,Candyman,0.21881685374488746,False,2006,66,0.6859999999999999,0.789,8,-4.713,0,0.23,0.0125,0.0147,0.142,0.72,172.976,pop
Sean Kingston,Beautiful Girls,0.3027730327148885,False,2007,78,0.762,0.6609999999999999,1,-6.075,0,0.0687,0.15,0.0,0.256,0.769,130.009,"hip hop, pop, R&B"
Akon,Don't Matter,0.4851621733765149,True,2006,52,0.8009999999999999,0.45399999999999996,2,-6.035,1,0.0371,0.225,0.0,0.226,0.34,125.139,pop
James Blunt,1973,0.4500277518820087,False,2007,68,0.72,0.6679999999999999,9,-7.928,1,0.0269,0.0652,0.006640000000000001,0.0789,0.768,123.007,pop
Carrie Underwood,Before He Cheats,0.23426360515807795,False,2005,76,0.519,0.7490000000000001,6,-3.318,0,0.0405,0.271,0.0,0.11900000000000001,0.29,147.905,"pop, country"
Just Jack,Starz In Their Eyes,0.49288689626184845,False,2006,52,0.67,0.8,3,-6.731,1,0.0652,0.0018399999999999998,0.000356,0.466,0.6559999999999999,123.802,Dance/Electronic
T-Pain,Buy U a Drank (Shawty Snappin') (feat. Yung Joc),0.3097433355067817,False,2007,2,0.451,0.55,1,-8.137,1,0.262,0.0108,0.0,0.0737,0.594,80.001,"hip hop, pop, R&B"
Bone Thugs-N-Harmony,I Tried,0.47011149251238055,True,2007,61,0.727,0.71,4,-6.142,1,0.0742,0.0104,0.0,0.107,0.37799999999999995,81.995,"hip hop, pop"
Avril Lavigne,When You're Gone,0.34351171776066564,False,2007,68,0.457,0.7190000000000001,4,-3.9210000000000003,0,0.0323,0.191,0.0,0.228,0.168,142.034,pop
Rich Boy,Throw Some D's,0.406632430364331,True,2007,57,0.6970000000000001,0.86,11,-5.181,1,0.43,0.0368,0.0,0.0721,0.433,160.895,"hip hop, pop"
MIKA,Love Today,0.3291777359852996,False,2006,57,0.6729999999999999,0.9129999999999999,4,-4.981,1,0.0664,0.0304,0.00298,0.113,0.5870000000000001,124.484,pop
Manic Street Preachers,Your Love Alone Is Not Enough (feat. Nina Persson),0.33057880187311733,False,2007,53,0.344,0.9209999999999999,2,-3.049,1,0.0459,0.00143,1.13e-05,0.38,0.396,126.766,"rock, pop"
Elliott Yamin,Wait for You,0.39962710092524234,False,2007,58,0.764,0.48700000000000004,0,-6.734,1,0.0281,0.25,0.0,0.184,0.35200000000000004,116.027,set()
Wyclef Jean,"Sweetest Girl (Dollar Bill) (feat. Akon, Lil' Wayne & Niia)",0.34523610654567205,False,2007,56,0.733,0.7440000000000001,1,-3.51,1,0.0553,0.0772,0.0,0.341,0.529,92.515,set()
Boys Like Girls,The Great Escape,0.251976311209066,False,2007,62,0.423,0.94,1,-4.012,0,0.0635,0.0016600000000000002,0.0,0.17800000000000002,0.505,149.934,pop
Take That,Rule The World - Radio Edit,0.3361480387771928,False,2007,58,0.35700000000000004,0.774,2,-4.226,1,0.034,0.0376,0.0,0.348,0.348,164.054,pop
J. Holiday,Bed,0.4367715130972717,False,2007,64,0.684,0.606,5,-7.268,0,0.0504,0.17,0.0,0.057999999999999996,0.723,127.90100000000001,"hip hop, pop, R&B, Dance/Electronic"
Red Hot Chili Peppers,Snow (Hey Oh),0.5972474444019334,False,2006,79,0.42700000000000005,0.9,11,-3.674,1,0.0499,0.11599999999999999,1.75e-05,0.11900000000000001,0.599,104.655,rock
Ludacris,Runaway Love,0.45178986167168717,True,2006,51,0.405,0.721,1,-6.97,1,0.28300000000000003,0.32899999999999996,0.0,0.252,0.815,92.854,"hip hop, pop"
Flo Rida,Low (feat. T-Pain),0.3190119252261913,False,2008,80,0.9179999999999999,0.609,10,-5.64,0,0.0791,0.0928,0.0,0.139,0.304,128.00799999999998,"hip hop, pop"
Katy Perry,I Kissed A Girl,0.1795519822387955,False,2008,73,0.6990000000000001,0.76,5,-3.173,1,0.0677,0.00223,0.0,0.132,0.696,129.996,pop
Rihanna,Take A Bow,0.31365823692024164,False,2008,74,0.6970000000000001,0.467,9,-7.5360000000000005,1,0.0715,0.248,0.0,0.0941,0.5720000000000001,82.08200000000001,"hip hop, pop, R&B"
Alicia Keys,No One,0.3794005593486121,False,2007,77,0.644,0.5489999999999999,1,-5.415,0,0.0285,0.0209,8.85e-06,0.134,0.16699999999999998,90.04,"pop, R&B"
Timbaland,Apologize,0.19237712382728092,False,2007,74,0.653,0.604,8,-6.017,1,0.0278,0.0292,0.0,0.09699999999999999,0.10099999999999999,118.016,"hip hop, pop, R&B"
Ne-Yo,Miss Independent,0.32062853971213484,False,2008,71,0.6679999999999999,0.6729999999999999,1,-5.7139999999999995,1,0.145,0.48,0.0,0.19399999999999998,0.727,171.812,"pop, R&B"
Chris Brown,With You,0.3748390121407748,False,2007,70,0.662,0.693,3,-4.298,1,0.0698,0.134,0.0,0.145,0.655,86.009,"hip hop, pop, R&B"
Beyoncé,If I Were a Boy,0.366825993005448,False,2008,66,0.632,0.518,6,-6.126,1,0.0313,0.107,0.0,0.354,0.42700000000000005,90.007,"pop, R&B"
Kardinal Offishall,Dangerous,0.3584923453304091,True,2008,75,0.9490000000000001,0.79,8,-5.957000000000001,1,0.0756,0.004370000000000001,0.0,0.0816,0.807,117.00200000000001,"hip hop, pop, R&B"
Madcon,Beggin (original version),0.27791219627855346,False,2007,70,0.715,0.8,4,-5.144,0,0.057,0.0271,0.0,0.0648,0.445,129.023,"hip hop, pop"
September,Cry for You,0.26081380373222396,False,2007,65,0.767,0.8809999999999999,9,-3.988,1,0.0301,0.00133,0.000139,0.0551,0.961,130.018,"pop, Dance/Electronic"
Rihanna,Disturbia,0.33848135235190463,False,2008,76,0.7070000000000001,0.813,11,-4.515,0,0.0571,0.0863,0.0,0.168,0.722,124.921,"hip hop, pop, R&B"
Guru Josh Project,Infinity 2008,0.20750055234328268,False,2011,1,0.493,0.8490000000000001,7,-6.138999999999999,0,0.0576,0.000337,0.00672,0.355,0.483,127.999,hip hop
Britney Spears,Break the Ice,0.22377447150178098,False,2007,61,0.7120000000000001,0.9109999999999999,5,-3.866,0,0.0445,0.6890000000000001,8.02e-06,0.107,0.85,117.53299999999999,pop
Lil Wayne,Lollipop,0.5020477116821952,True,2008,69,0.8290000000000001,0.428,0,-9.469,1,0.0831,0.055999999999999994,0.00413,0.13699999999999998,0.45,148.075,"hip hop, pop"
Basshunter,Now You're Gone - Video Edit,0.09480366217068216,False,2008,63,0.639,0.976,1,-5.502999999999999,1,0.354,0.0213,0.0,0.0856,0.354,147.99,pop
Kanye West,Flashing Lights,0.33546367197814336,True,2007,52,0.639,0.628,6,-7.577999999999999,0,0.0399,0.0381,0.0,0.386,0.43,90.48200000000001,hip hop
Madonna,4 Minutes (feat. Justin Timberlake & Timbaland),0.20663835795077948,False,2009,71,0.753,0.9309999999999999,2,-4.922,1,0.0652,0.009940000000000001,0.006959999999999999,0.23399999999999999,0.767,113.029,pop
Katy Perry,Hot N Cold,0.2889051747829695,False,2008,73,0.706,0.841,7,-3.9560000000000004,1,0.0418,7.950000000000001e-05,0.0,0.0688,0.861,132.032,pop
Rihanna,Don't Stop The Music,0.4151465999903003,False,2008,77,0.835,0.669,6,-5.582000000000001,0,0.0643,0.0336,6.92e-05,0.0535,0.542,122.66799999999999,"hip hop, pop, R&B"
Snoop Dogg,Sensual Seduction,0.3570562527953959,False,2007,56,0.7559999999999999,0.8290000000000001,11,-3.9730000000000003,1,0.0682,0.003,3.46e-05,0.0578,0.504,120.163,"hip hop, pop"
Akon,Right Now (Na Na Na),0.3441933902022385,False,2008,69,0.83,0.857,8,-4.194,0,0.152,0.262,0.0,0.413,0.607,137.982,pop
Britney Spears,Womanizer,0.3001514228901834,False,2008,76,0.7240000000000001,0.695,11,-5.226,1,0.0622,0.073,0.0,0.0889,0.235,139.0,pop
Eric Prydz,Pjanoo - Radio Edit,0.11971569139907207,False,2008,65,0.605,0.8740000000000001,7,-4.949,0,0.0295,0.000563,0.812,0.11199999999999999,0.836,125.99,"pop, Dance/Electronic"
Kelly Rowland,Work,0.25574841167626755,False,2010,34,0.888,0.823,10,-6.351,0,0.0538,0.00499,0.0,0.29100000000000004,0.623,102.757,"hip hop, pop, R&B"
Jeezy,Put On,0.5612158018677286,True,2008,69,0.654,0.77,9,-6.091,0,0.0353,0.0034200000000000003,0.0,0.0887,0.272,137.616,"hip hop, pop"
Madonna,Give It 2 Me,0.4712592887974005,False,2008,57,0.8370000000000001,0.9540000000000001,8,-3.512,0,0.0414,0.0933,0.000405,0.14300000000000002,0.972,127.01899999999999,pop
The Pussycat Dolls,When I Grow Up,0.3574873499916475,False,2008,72,0.6709999999999999,0.685,11,-5.7620000000000005,0,0.05,0.00165,0.0,0.39799999999999996,0.368,118.449,"pop, R&B"
will.i.am,Heartbreaker,0.5789635345659121,True,2007,46,0.7879999999999999,0.5489999999999999,9,-8.793,0,0.0732,0.0352,0.127,0.147,0.449,120.051,"hip hop, pop"
Soulja Boy,Crank That (Soulja Boy),0.29350444299547884,False,2007,74,0.736,0.74,0,-2.18,1,0.0786,0.515,0.0,0.0468,0.8029999999999999,140.141,"hip hop, pop"
Britney Spears,Piece of Me,0.2670269920732003,False,2007,64,0.769,0.638,11,-5.053999999999999,1,0.21600000000000003,0.0902,0.0,0.0857,0.782,115.007,pop
T.I.,Live Your Life,0.6085287191563428,True,2008,75,0.375,0.862,11,-3.363,0,0.255,0.071,0.0,0.21100000000000002,0.478,159.841,"hip hop, pop"
Ne-Yo,Closer,0.3269872233568461,False,2008,65,0.7090000000000001,0.745,4,-6.437,0,0.0738,0.0225,5.2000000000000004e-05,0.154,0.5760000000000001,126.027,"pop, R&B"
Lil Wayne,A Milli,0.2932538677501576,True,2008,69,0.674,0.695,6,-8.636000000000001,0,0.278,0.0387,0.00202,0.19399999999999998,0.773,151.486,"hip hop, pop"
Colby O'Donis,What You Got,0.35030149860162846,False,2008,61,0.775,0.6409999999999999,1,-6.718,1,0.038,0.0327,0.0,0.18,0.305,119.97399999999999,"hip hop, pop, R&B"
Miley Cyrus,See You Again,0.20868606963297462,False,2007,0,0.6920000000000001,0.9109999999999999,9,-5.098,0,0.177,0.0149,7.340000000000001e-05,0.11199999999999999,0.8009999999999999,138.975,pop
Basshunter,All I Ever Wanted - Radio Edit,0.17096506496095876,False,2008,65,0.645,0.9840000000000001,4,-7.051,1,0.0508,0.16399999999999998,0.00701,0.16399999999999998,0.5529999999999999,144.954,pop
Chris Brown,Kiss Kiss (feat. T-Pain),0.3709214163698383,False,2007,68,0.7290000000000001,0.6579999999999999,10,-3.386,0,0.225,0.0506,0.0,0.0693,0.551,140.043,"hip hop, pop, R&B"
Finger Eleven,Paralyzer,0.2562495621669101,False,2007,73,0.644,0.9390000000000001,11,-3.486,0,0.0456,0.157,0.0,0.233,0.861,106.031,"rock, metal"
Alesha Dixon,The Boy Does Nothing,0.2631848383116078,False,2008,51,0.632,0.972,3,-2.423,0,0.121,0.121,7.74e-05,0.0317,0.845,87.0,pop
Dizzee Rascal,Dance Wiv Me - Radio Edit,0.24543710561342436,False,2011,68,0.878,0.746,11,-4.281000000000001,1,0.0451,0.0476,0.0,0.154,0.792,111.99600000000001,"hip hop, pop, Dance/Electronic"
Gabriella Cilmi,Sweet About Me,0.24015616495934214,False,2008,56,0.6709999999999999,0.701,6,-5.035,1,0.0288,0.0607,2.7000000000000004e-06,0.163,0.585,131.977,R&B
